uuid,time_min_offset,time_max_offset,x,y,z,x_err_low,x_err_high,x_err_span,y_err_low,y_err_high,y_err_span,source_selection_file,audio_time_min_offset,audio_time_max_offset
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:449,174.62331200000006,174.72331199999996,-0.979999999999998,-0.0999999999999974,-1.08,-0.979999999999998,-0.939999999999998,0.04,-0.0999999999999974,-0.0799999999999974,0.02,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1059.48,1059.58
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:450,174.95331199999998,175.05331200000012,-0.839999999999998,-0.0599999999999974,-1.42,-0.839999999999998,-0.799999999999998,0.04,-0.0599999999999974,-0.0399999999999974,0.02,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1059.81,1059.91
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:451,175.22331199999996,175.3333120000001,-0.659999999999998,-0.359999999999998,-0.96,-0.679999999999998,-0.619999999999998,0.0600000000000001,-0.379999999999998,-0.339999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1060.08,1060.19
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:452,175.37331200000006,175.47331199999996,-0.879999999999998,-0.0399999999999974,-1.5,-0.939999999999998,-0.799999999999998,0.14,-0.0799999999999974,0.0400000000000027,0.12,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1060.23,1060.33
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:453,175.64331200000004,175.75331199999994,-0.779999999999998,-0.319999999999998,-0.899999999999999,-0.799999999999998,-0.739999999999998,0.0600000000000001,-0.339999999999998,-0.299999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1060.5,1060.61
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:455,176.433312,176.55331200000012,-0.879999999999998,-0.319999999999998,-0.859999999999999,-0.899999999999998,-0.839999999999998,0.0600000000000001,-0.319999999999998,-0.279999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1061.29,1061.41
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:457,176.8133120000001,176.933312,-0.719999999999998,-0.319999999999998,-0.96,-0.719999999999998,-0.679999999999998,0.04,-0.319999999999998,-0.319999999999998,0,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1061.67,1061.79
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:463,181.54331200000013,181.61331200000006,0.0400000000000027,2.66453525910038e-15,-1.5,-0.179999999999997,0.360000000000003,0.54,-0.219999999999998,0.320000000000003,0.54,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1066.4,1066.47
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:478,195.433312,195.5633120000001,-0.599999999999998,-0.319999999999998,-1.04,-0.619999999999998,-0.559999999999998,0.0600000000000001,-0.339999999999998,-0.299999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1080.29,1080.42
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:479,197.443312,197.55331200000012,-0.879999999999998,-0.0199999999999974,-1.14,-0.959999999999998,-0.799999999999998,0.16,-0.0599999999999974,0.0800000000000027,0.14,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1082.3,1082.41
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:483,198.5633120000001,198.66331200000002,-0.879999999999998,-0.0599999999999974,-1.02,-0.919999999999998,-0.799999999999998,0.12,-0.0999999999999974,-0.0199999999999974,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1083.42,1083.52
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:484,198.73331199999996,198.8333120000001,-0.739999999999998,2.66453525910038e-15,-1.42,-0.779999999999998,-0.679999999999998,0.1,-0.0399999999999974,0.0400000000000027,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1083.59,1083.69
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:486,200.183312,200.30331200000012,-0.739999999999998,-0.279999999999998,-0.96,-0.759999999999998,-0.699999999999998,0.0600000000000001,-0.299999999999998,-0.259999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1085.04,1085.16
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:487,200.62331200000006,200.74331199999995,-0.719999999999998,-0.239999999999998,-1,-0.759999999999998,-0.659999999999998,0.1,-0.259999999999998,-0.179999999999997,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1085.48,1085.6
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:488,202.8133120000001,202.91331200000002,-0.859999999999998,2.66453525910038e-15,-1.22,-0.859999999999998,-0.839999999999998,0.02,2.66453525910038e-15,0.0200000000000027,0.02,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1087.67,1087.77
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:489,203.25331199999994,203.36331200000006,-0.879999999999998,-0.0599999999999974,-1.12,-0.959999999999998,-0.759999999999998,0.2,-0.119999999999997,0.0200000000000027,0.14,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1088.11,1088.22
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:496,209.75331199999994,209.86331200000006,-0.939999999999998,2.66453525910038e-15,-1.28,-0.939999999999998,-0.899999999999998,0.04,2.66453525910038e-15,0.0200000000000027,0.02,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1094.61,1094.72
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:506,227.173312,227.29331200000013,-0.539999999999998,-0.559999999999998,-1.02,-0.559999999999998,-0.519999999999998,0.04,-0.579999999999998,-0.519999999999998,0.0600000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1112.03,1112.15
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:529,261.49331199999995,261.693312,-0.699999999999998,-0.339999999999998,-1.06,-0.719999999999998,-0.679999999999998,0.04,-0.359999999999998,-0.319999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1146.35,1146.55
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:531,261.88331200000005,262.183312,-0.479999999999998,-0.459999999999998,-1.12,-0.499999999999998,-0.439999999999998,0.0600000000000001,-0.479999999999998,-0.399999999999998,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1146.74,1147.04
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:532,262.63331200000005,262.75331199999994,-0.399999999999998,-0.399999999999998,-1,-0.419999999999998,-0.339999999999998,0.0800000000000001,-0.419999999999998,-0.359999999999998,0.0600000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1147.49,1147.61
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:533,263.0133119999999,263.12331200000006,-0.379999999999998,-0.479999999999998,-0.98,-0.379999999999998,-0.379999999999998,0,-0.479999999999998,-0.479999999999998,0,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1147.87,1147.98
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:534,263.453312,263.5733120000001,-0.539999999999998,-0.599999999999998,-1.5,-0.559999999999998,-0.519999999999998,0.04,-0.619999999999998,-0.559999999999998,0.0600000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1148.31,1148.43
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:535,264.14331200000004,264.2633119999999,-0.359999999999998,-0.559999999999998,-0.98,-0.379999999999998,-0.339999999999998,0.04,-0.579999999999998,-0.539999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1149.0,1149.12
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:537,264.74331199999995,264.86331200000006,-0.459999999999998,-0.599999999999998,-1.14,-0.479999999999998,-0.419999999999998,0.0600000000000001,-0.619999999999998,-0.539999999999998,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1149.6,1149.72
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:538,265.03331200000014,265.153312,-0.339999999999998,-0.639999999999998,-0.94,-0.359999999999998,-0.299999999999998,0.0600000000000001,-0.659999999999998,-0.579999999999998,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1149.89,1150.01
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:539,265.3233120000001,265.443312,-0.319999999999998,-0.699999999999998,-0.919999999999999,-0.319999999999998,-0.319999999999998,0,-0.699999999999998,-0.699999999999998,0,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1150.18,1150.3
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:540,265.47331199999996,266.153312,-0.279999999999998,-0.759999999999998,-0.879999999999999,-0.299999999999998,-0.239999999999998,0.0600000000000001,-0.779999999999998,-0.679999999999998,0.1,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1150.33,1151.01
